diam_um	rep	t
57.207733247695785	3	2
57.2398911873301	3	2
52.336094357985	3	2
59.23065363815766	3	2
56.85030552148469	3	2
58.344551633857925	3	2
57.356004079303545	3	2
60.437200841458	3	2
57.7495318788525	3	2
60.221336246291145	3	2
55.92143951549484	3	2
55.99732697002538	3	2
59.680630704701336	3	2
58.98878245099396	3	2
56.80048489538592	3	2
57.45956601271005	3	2
57.40780839883225	3	2
58.77964007352051	3	2
59.77069326206448	3	2
58.83500287871232	3	2
58.89992759766851	3	2
56.927441325477616	3	2
57.44231865647197	3	2
55.95180684845004	3	2
56.4881104725236	3	2
56.38527476220091	3	2
58.85905742114531	3	2
57.2522548160436	3	2
60.16724908721847	3	2
59.61893056500757	3	2
59.55716650512721	3	2
57.65385705079047	3	2
56.01501924953028	3	2
56.53319876796023	3	2
55.731268797042354	3	2
52.311746324865446	3	2
50.52786388733384	3	2
52.20610696234162	3	2
52.33338958037354	3	5
58.35668122622902	3	5
59.99053914548886	3	5
53.49441463073282	3	5
59.44297194483964	3	5
58.945572495896776	3	5
58.249854128249055	3	5
55.96192563085459	3	5
59.53814928854752	3	5
58.945572495896776	3	5
57.521121497133294	3	5
58.62531190415972	3	5
55.84291413873029	3	5
60.14371775967792	3	5
56.40284535150871	3	5
59.08229560912738	3	5
59.87480697927315	3	5
58.42940590184445	3	5
57.73972637205309	3	5
60.74091902111346	3	5
60.047142906292045	3	5
58.81575216150866	3	5
57.7053939770359	3	5
57.76423701813397	3	5
57.10123565422083	3	5
59.00557777691876	3	5
58.42698320438713	3	5
59.05593509546655	3	5
56.34258051868037	3	5
60.8619819158147	3	5
59.88426288694096	3	5
59.01517295996892	3	5
58.8133453788105	3	5
56.93490053469818	3	5
56.67823928272428	3	5
59.704344549442425	3	5
59.18283684370165	3	5
58.935965981410575	3	5
58.96238013009938	3	5
60.2283875121951	3	5
56.31996458107147	3	5
59.50723334946348	3	5
58.28143705984065	3	5
58.88550606855676	3	5
56.42542806959503	3	5
58.9431710140561	3	5
54.9871802131295	3	5
60.73159649492531	3	5
60.29650723669791	3	5
58.042926816604776	3	5
59.7825334977667	3	5
57.80098349888651	3	5
59.65453458762868	3	5
57.73972637205309	3	5
61.03384971309901	3	5
59.64029552916408	3	5
59.60705783153029	3	5
57.21762992335977	3	5
58.6952921322148	3	5
58.38093285060889	3	5
59.295145144235086	3	5
58.1306565402549	3	5
55.49965336056682	3	5
60.08956073554148	3	5
59.043949153288864	3	5
60.73625793688597	3	5
60.23543795266551	3	5
58.61082280432049	3	5
60.07778100934264	3	5
57.43738988914928	3	5
58.35910684217563	3	5
59.547658656007705	3	5
56.211785066056095	3	5
53.7188658592986	3	5
59.940967007168666	3	5
58.05268111073576	3	5
59.79673868591961	3	5
60.91080449257672	3	5
57.56048246076576	3	5
58.68805666790952	3	5
58.00877387053709	3	5
59.91734681197831	3	5
58.991182076031095	3	5
58.29600802645687	3	5
56.30739624622459	3	5
60.39033939311437	3	5
58.04048798693012	3	5
56.46805967396041	3	5
60.50742496465632	3	5
56.171479039494194	3	5
57.49158308976069	3	5
56.3476050498821	3	5
57.952621764659085	3	5
60.6219494244018	3	5
56.4931220602079	3	5
55.282432748736014	3	5
53.55788439554898	3	5
60.83406570828421	3	5
59.48582059463131	3	5
53.54466773212055	3	5
58.06974718286703	3	5
58.31300288578903	3	5
54.87379383652787	3	5
57.84260128956392	3	5
60.129594542914056	3	5
57.1904099443447	3	5
59.509612068843616	3	5
58.54315959059769	3	5
60.56588286958676	3	5
57.291800498407625	3	5
60.12488606676707	3	5
59.67351471365384	3	5
57.96727538411819	3	5
59.49057965064874	3	5
57.639123750907466	3	5
58.75314376889346	3	5
56.59075931195099	3	5
58.83259688354176	3	5
50.49143124550008	3	5
59.500096620738525	3	5
58.81815884572357	3	5
55.21838171025598	3	5
54.78084860286871	3	5
55.731268797042354	3	5
59.93152004619476	3	5
61.10338813113346	3	5
57.33872557188353	3	5
59.35479702260713	3	5
55.514954464573165	3	5
58.67840799432718	3	5
59.63080093457568	3	5
59.321399360772496	3	5
59.019969966516975	3	5
55.888522951383095	3	5
58.1598703740147	3	5
54.57633064970953	3	5
54.80151672229975	3	5
59.36910455494044	3	5
61.16821933041051	3	5
55.15938906599733	3	5
57.53342469097219	3	5
57.33131890317448	3	5
55.69569834604424	3	5
55.49965336056682	3	5
59.266490916493375	3	5
59.86062031707206	3	5
58.91674825334396	3	5
53.15995512990081	3	5
59.125405644494165	3	5
59.38817590286407	3	5
59.40485830979517	3	5
57.79608531799564	3	5
60.06364228837588	3	5
58.23527161353106	3	5
58.059995755899386	3	5
59.340486040597405	3	5
58.8398145739057	3	5
53.27964597167707	3	5
57.14831720267264	3	5
59.55478968515201	3	5
56.648261368453625	3	5
56.77805135138162	3	5
59.85116067410574	3	5
55.10547106161163	3	5
55.14142225583911	3	5
54.441291939068925	3	5
53.17060522619717	3	5
59.125405644494165	3	7
55.18504579051883	3	7
59.96221722756187	3	7
56.95975751057557	3	7
57.521121497133294	3	7
55.05921360444994	3	7
56.91251997412468	3	7
55.95180684845004	3	7
60.19547453791277	3	7
56.69821575326533	3	7
60.57523089910215	3	7
57.89397019686429	3	7
59.03675641992776	3	7
57.840154013165474	3	7
60.69895637774831	3	7
57.16070063847265	3	7
61.03848807231938	3	7
58.90233084256812	3	7
58.1939346444011	3	7
57.91352731935334	3	7
61.17053345958302	3	7
59.01277431046847	3	7
55.652475090948506	3	7
60.96655384860729	3	7
59.03435864739383	3	7
57.43246069884721	3	7
60.41377466094249	3	7
60.70128839674288	3	7
60.65696470452608	3	7
55.323386496550185	3	7
58.85424729917258	3	7
61.4360769137915	3	7
58.072184783757294	3	7
60.11782266109979	3	7
59.37625702825775	3	7
59.40724112836415	3	7
59.509612068843616	3	7
61.348459270306414	3	7
59.4834409238395	3	7
54.86863434294902	3	7
59.511990693145336	3	7
60.2283875121951	3	7
60.65463098139632	3	7
60.79915242376698	3	7
58.45847043982256	3	7
61.51206466938309	3	7
59.81804014311226	3	7
55.45627730598371	3	7
57.98680778308348	3	7
58.91434559656204	3	7
61.6867107513773	3	7
58.81575216150866	3	7
60.9920886067979	3	7
61.24453942504808	3	7
57.58015285261232	3	7
55.672819626481285	3	7
58.24499369567117	3	7
60.586913907735365	3	7
56.4830984401751	3	7
59.366720205673225	3	7
57.51866054256836	3	7
57.26461577540694	3	7
58.206095623917456	3	7
59.561919860536456	3	7
55.45372471675284	3	7
57.94773640138257	3	7
59.05353810165144	3	7
59.61418175536485	3	7
57.91352731935334	3	7
61.23760516509435	3	7
61.60174753433532	3	7
61.36691548590756	3	7
55.46393436881702	3	7
59.65453458762868	3	7
60.19782606142239	3	7
59.19718593758294	3	7
61.52126892869982	3	7
57.03674529321527	3	7
61.31845607190849	3	7
56.25457857648032	3	7
59.659280185232745	3	7
58.14039611585147	3	7
55.64738779489227	3	7
57.215155914930406	3	7
59.03675641992776	3	7
62.107504344063216	3	7
60.3035497128937	3	7
59.09906435961257	3	7
57.60718867445757	3	7
59.340486040597405	3	7
59.335714946234674	3	7
57.425066120069474	3	7
60.89685917904427	3	7
60.11075842543633	3	7
58.54315959059769	3	7
59.60943256740627	3	7
60.047142906292045	3	7
57.72746714637466	3	7
56.12610016117871	3	7
59.870078465387856	3	7
57.64649087154138	3	7
61.03848807231938	3	7
59.120617192925714	3	7
61.36691548590756	3	7
59.30230653782519	3	7
55.15682273714926	3	7
57.43246069884721	3	7
58.98638272833768	3	7
56.56073503219397	3	7
58.42940590184445	3	7
60.75955978233827	3	7
54.37885327728697	3	7
58.59149843096164	3	7
57.04667163253393	3	7
61.03848807231938	3	7
57.854836118748615	3	7
60.082493176965045	3	7
56.377742833308005	3	7
59.433445827479616	3	7
57.37327738313719	3	7
57.40041064423456	3	7
56.74313709855577	3	7
59.53814928854752	3	7
58.58908243613839	3	7
61.070946722883775	3	7
57.813227135512406	3	7
59.254547565321886	3	7
54.15452357422591	3	7
61.121918347823616	3	7
61.98659039646864	3	7
58.53832351115525	3	7
58.741096043098025	3	7
58.76037121869247	3	7
59.82987100894324	3	7
57.42753108545683	3	7
54.92020746679162	3	7
61.8928911445607	3	7
55.7211081280797	3	7
59.69011737312952	3	7
59.583305267195456	3	7
57.45956601271005	3	7
61.00137132332784	3	7
59.39770928054855	3	7
51.02686844356492	3	7
61.62012788608981	3	7
57.20030961724979	3	7
61.45450681578513	3	7
57.54326535207058	3	7
59.96221722756187	3	7
60.12488606676707	3	7
59.335714946234674	3	7
57.291800498407625	3	7
58.58425014758746	3	7
59.18762026151862	3	7
61.29305727893019	3	7
61.415336663299904	3	7
56.61826758165179	3	7
60.8805856093306	3	7
61.05240103562867	3	7
55.6244892048843	3	7
55.32082777553055	3	7
57.4620294981455	3	7
57.5555638123944	3	7
61.09875469885144	3	7
59.323785531581	3	7
54.547792647751294	3	7
60.047142906292045	3	7
55.21325441726845	3	7
61.191356683937	3	7
73.08483110345807	3	7
73.21641796373704	3	7
57.1111507846401	3	7
59.9102589374859	3	7
57.89641519845741	3	7
60.10133815294071	3	7
60.06835556513507	3	7
54.20677611781187	3	7
48.6029881270797	3	0
52.18169827700723	3	0
52.88765306178373	3	0
47.86933815806504	3	0
57.991689854890325	3	0
58.64703884213463	3	0
51.22897777196342	3	0
51.34765616521342	3	0
51.16815215220904	3	0
54.6540858261229	3	0
57.27944540553393	3	0
57.33378789905871	3	0
53.06400807562247	3	0
56.81045251587072	3	0
57.47680819344704	3	0
51.44405274030771	3	0
55.17991539997267	3	0
52.12198448048492	3	0
57.009438948289606	3	0
52.17355951094712	3	0
53.08801109610872	3	0
56.95975751057557	3	0
57.56785964534725	3	0
56.9920553714414	3	0
52.68384631886591	3	0
56.69072540172287	3	0
54.04462879072712	3	0
53.3460248452144	3	0
51.86879844613021	3	0
52.49273300086364	3	0
52.17355951094712	3	0
52.37394657768824	3	0
51.05737446834918	3	0
53.22648327038012	3	0
51.75678542469713	3	0
51.66645221190515	3	0
52.77243803618461	3	0
55.23119786029749	3	0
52.89568195433234	3	0
56.815435670348606	3	0
50.91856344952459	3	0
52.48733945006586	3	0
54.21460965567176	3	0
56.116010982567424	3	0
52.29550800495696	3	0
48.60007558846272	3	0
54.45948973073699	3	0
59.7754296377811	3	0
52.08394914663517	3	0
54.02367110548315	3	0
56.63576588768654	3	0
55.43840671322407	3	0
51.91244528119852	3	0
58.41244490949834	3	0
54.607446006085446	3	0
52.61932229426424	3	0
53.1892377634557	3	0
54.03677061129036	3	0
57.34366281954169	3	0
54.64890558955128	3	0
55.03092601706872	3	0
52.05404474452416	3	0
53.85571602347154	3	0
53.65558652150855	3	0
51.96422828188504	3	0
51.97239982877585	3	0
58.06730947964899	3	0
53.49441463073282	3	0
56.2646429076417	3	0
53.39906853421154	3	0
57.02681722607422	3	0
52.58972232540594	3	0
56.688228397938026	3	0
54.4152845368591	3	0
55.49965336056682	3	0
55.96192563085459	3	0
55.57866372199514	3	0
58.17933811359725	3	0
54.10483691587065	3	0
56.065537855802624	3	0
53.771541755323575	3	0
55.277311396856135	3	0
54.12837838679258	3	0
53.40171933559986	3	0
52.90906073441181	3	0
57.34366281954169	3	0
55.100333261865096	3	0
54.77568035448673	3	0
54.01580987713817	3	0
54.6955100562867	3	0
54.54000696472078	3	0
54.84799151515185	3	0
54.318948877783306	3	0
53.314173300025175	3	0
54.29288287077453	3	0
55.17478453238057	3	0
53.221164079513855	3	0
55.19274048216793	3	0
54.96915711609433	3	0
54.11268521080097	3	0
55.15938906599733	3	0
53.0480000281742	3	0
54.68256835531377	3	0
54.30331077500413	3	0
55.530251352431215	3	0
55.50475419724507	3	0
56.97218193160033	3	0
54.53741149004995	3	0
54.9330931823362	3	0
56.89013060904593	3	0
53.86360061703161	3	0
54.26680434346624	3	0
55.83530904790736	3	0
55.78204438045792	3	0
55.77189296192427	3	0
53.64503270816461	3	0
53.63711598538621	3	0
56.85777485020349	3	0
55.35408192326728	3	0
55.315709978417466	3	0
55.37453608818642	3	0
54.2459324948698	3	0
52.03228529337193	3	0
54.84024845144204	3	0
55.38220445244248	3	0
55.85812121407379	3	0
53.38050923871094	3	0
56.020073160241125	3	0
53.95025509452343	3	0
56.75810297962797	3	0
53.7925976706701	3	0
55.06949639725684	3	0
52.941156012300965	3	0
54.493269506702575	3	0
54.488073981162174	3	0
54.485476032607465	3	0
54.10483691587065	3	0
54.43089046936394	3	0
55.48179673916265	3	0
55.86318931926175	3	0
54.62299703758568	3	0
54.35802445213244	3	0
55.66264828819845	3	0
52.37935180465735	3	0
54.23549355847085	3	0
52.1871234158977	3	0
53.45205958479626	3	0
55.94168623575109	3	0
52.70265094553781	3	0
53.86622855841912	3	0
54.026291260738745	3	0
54.62558844575364	3	0
53.65822465050301	3	0
53.62655853700417	3	0
54.66962359070863	3	0
53.54202400793634	3	0
54.03677061129036	3	0
55.00005023793141	3	0
53.24775472023333	3	0
49.55763408283769	3	0
53.36459613379967	3	0
50.74033122133373	3	0
53.70305301515697	3	0
51.90971842917925	3	0
52.15727816884029	3	0
52.28738695389394	3	0
53.5605273368714	3	0
52.58972232540594	3	0
53.994841006054095	3	0
53.62919809394408	3	0
53.16528044472808	3	0
53.02931786523238	3	0
53.952878815137474	3	0
54.37625011046592	3	0
53.24243765449335	3	0
52.50082228813409	3	0
47.21129885024704	3	0
53.037325312294286	3	0
48.69609738508162	3	0
49.82256627098876	3	0
53.08001129531044	3	0
50.46899808600311	3	0
51.16815215220904	3	0
53.27698909651788	3	0
52.00779502882249	3	0
52.34150349389505	3	0
52.02956472212783	3	0
52.72413373495361	3	0
52.08123127415978	3	0
52.48733945006586	3	0
52.41717278669934	3	0
42.59953295551757	3	0
51.99962904415506	3	0
44.21698334012539	3	0
51.9478813318821	3	0
46.02095750674494	3	0
52.05676403640245	3	0
47.184306395628006	3	0
47.97272458780888	3	0
51.61711291794038	3	0
48.83832692362186	3	0
50.47460731059237	3	0
49.6546549368562	3	0
50.32293879150435	3	0
50.21311550999275	3	0
50.66774529081503	3	0
50.91300313681901	3	0
49.230933575729146	3	0
50.74033122133373	3	0
42.43973420679932	3	0
46.57132069905607	3	0
43.47443904234128	3	0
49.31711722151488	3	0
44.25218412852952	3	0
45.29861411955852	3	0
48.84412341369313	3	0
46.33668763025524	3	0
47.72718687715343	3	0
47.480379421774735	3	0
47.90185508031536	3	0
45.24233087464654	3	0
53.151966157262606	3	9
57.61210291534298	3	9
54.56595492135537	3	9
58.85665240929798	3	9
55.97457153652091	3	9
56.60576547988487	3	9
57.44478288155006	3	9
56.58825789707975	3	9
58.68323252942224	3	9
57.22752488753636	3	9
57.71765789105383	3	9
58.14769972697455	3	9
58.39063068005297	3	9
57.27944540553393	3	9
57.521121497133294	3	9
58.70252670470255	3	9
59.7067154159002	3	9
53.32744708917646	3	9
56.45552430859319	3	9
59.88899028090032	3	9
55.366866661854566	3	9
57.30662309375676	3	9
59.35718185082283	3	9
55.97710037483056	3	9
55.4971027664176	3	9
58.25228419245938	3	9
58.34697775405915	3	9
56.85030552148469	3	9
59.043949153288864	3	9
56.4454940119326	3	9
53.63711598538621	3	9
57.2522548160436	3	9
58.96718143136789	3	9
55.83023841183026	3	9
55.30291341360413	3	9
57.18545946522317	3	9
55.41286729752624	3	9
55.79980491902004	3	9
59.11103912608393	3	9
58.49478080405978	3	9
56.314937583731954	3	9
58.73386622140746	3	9
58.42940590184445	3	9
58.42213750807323	3	9
58.41729140981031	3	9
56.08068456359101	3	9
57.65631223473924	3	9
53.721500880802616	3	9
57.58506940070245	3	9
59.99289870178963	3	9
58.01121403349412	3	9
59.48106115784372	3	9
53.96599550480568	3	9
58.042926816604776	3	9
58.22311672796244	3	9
57.019370041292085	3	9
59.35956658322575	3	9
54.81184785948688	3	9
57.30909315358825	3	9
59.07271132881302	3	9
59.27843186133207	3	9
55.1157452242928	3	9
57.48665854625174	3	9
55.20299840261375	3	9
55.5659277141921	3	9
58.41244490949834	3	9
55.96951351712446	3	9
57.38314550797507	3	9
55.7693548185702	3	9
56.30991013761349	3	9
60.06364228837588	3	9
56.93490053469818	3	9
57.7470806582449	3	9
59.76832493345485	3	9
58.29115144228329	3	9
58.36153235730903	3	9
55.78458194644947	3	9
55.95180684845004	3	9
58.87108100663244	3	9
56.77805135138162	3	9
57.1235422775032	3	9
54.83766718724577	3	9
59.9078961263025	3	9
57.1582241659442	3	9
57.68085832646162	3	9
52.54933186170789	3	9
56.66325230808052	3	9
58.504459761816776	3	9
58.40275070232686	3	9
55.99732697002538	3	9
57.34119424885158	3	9
59.22826371527904	3	9
56.50564908478926	3	9
59.35479702260713	3	9
60.049500238431776	3	9
55.19017570415208	3	9
60.14136412053718	3	9
57.82057207303146	3	9
57.28191663729751	3	9
55.530251352431215	3	9
58.73627626085048	3	9
56.25206221233706	3	9
57.35353603979728	3	9
56.15383605549152	3	9
57.78873726821476	3	9
59.38102486518102	3	9
57.481733580850005	3	9
59.45011553113476	3	9
55.15938906599733	3	9
57.98192530020672	3	9
58.42698320438713	3	9
58.514137118555176	3	9
55.80995126057476	3	9
56.95727230114528	3	9
54.175430639409456	3	9
58.059995755899386	3	9
57.83281156261058	3	9
58.67358306252655	3	9
57.78628771064977	3	9
55.27218957044747	3	9
56.4379701195998	3	9
55.827702921086114	3	9
58.90953998901731	3	9
58.49478080405978	3	9
57.23247172809429	3	9
54.36583619672291	3	9
58.40759800703723	3	9
56.08068456359101	3	9
57.62193013979234	3	9
57.66613192521916	3	9
57.35106789408168	3	9
56.77805135138162	3	9
52.91173608448731	3	9
56.575749163776976	3	9
60.43485863203431	3	9
57.12849812206876	3	9
54.42568898906448	3	9
59.45725825915243	3	9
55.208126648098606	3	9
59.64266894164604	3	9
55.42819235906769	3	9
54.51664324425116	3	9
57.8621757744862	3	9
57.58998552905909	3	9
58.055119428191134	3	9
59.194794663483776	3	9
56.86275385759953	3	9
57.24483695924821	3	9
52.543944120691854	3	9
57.49896911421226	3	9
55.195305141005406	3	9
57.1507941044921	3	9
56.65325878907721	3	9
54.19110564498589	3	9
57.710299855385	3	9
53.71359542849275	3	9
52.18169827700723	3	9
57.07644029256962	3	6
57.0665191313105	3	6
58.28872299845353	3	6
58.47783877314281	3	6
59.14694887918411	3	6
57.9110830402327	3	6
59.76358799467717	3	6
58.87348542906423	3	6
59.88899028090032	3	6
58.12822139137168	3	6
58.82537830758974	3	6
59.2354331946422	3	6
57.02929940489217	3	6
56.52067784938449	3	6
60.25658432437282	3	6
57.56294162734286	3	6
60.47232309662102	3	6
57.51619948270619	3	6
60.17195424844461	3	6
58.05268111073576	3	6
58.9431710140561	3	6
58.53832351115525	3	6
59.43106405955723	3	6
59.23065363815766	3	6
57.72256272708486	3	6
60.07306847209499	3	6
60.61727919216773	3	6
57.90374958379162	3	6
60.25893346315558	3	6
57.75933572102123	3	6
58.63014080840614	3	6
60.07778100934264	3	6
60.82010279947976	3	6
57.79853446032859	3	6
59.69011737312952	3	6
59.433445827479616	3	6
58.57216768202543	3	6
57.54818505159241	3	6
59.38579231931461	3	6
59.2927578208262	3	6
58.43909568730109	3	6
59.61180720868069	3	6
60.80613668437363	3	6
57.13345353675667	3	6
59.47392128851826	3	6
57.75443400796272	3	6
60.35047855245748	3	6
52.08123127415978	3	6
60.186067525113046	3	6
61.124234229925335	3	6
58.68805666790952	3	6
58.38820637369831	3	6
58.77964007352051	3	6
59.75885068041388	3	6
56.87768826464827	3	6
59.74700575141993	3	6
59.249769550754166	3	6
57.59244343587095	3	6
59.83696840563587	3	6
58.06730947964899	3	6
58.95277635446274	3	6
58.9431710140561	3	6
58.045365543809766	3	6
60.305897022200085	3	6
60.9688756321772	3	6
58.68323252942224	3	6
60.533153397934505	3	6
60.852677936257805	3	6
59.3261716064148	3	6
58.88790990200616	3	6
58.36638308518653	3	6
60.26363146600551	3	6
59.33332925518386	3	6
58.56249991474293	3	6
60.00233599911114	3	6
61.117286320357	3	6
57.94773640138257	3	6
58.72181454051289	3	6
58.68805666790952	3	6
60.25658432437282	3	6
58.31300288578903	3	6
58.26929180431464	3	6
61.02457193700025	3	6
60.8410459610132	3	6
61.06862881998046	3	6
56.78802290947596	3	6
59.82987100894324	3	6
58.37123340996203	3	6
57.64403526927955	3	6
58.79649514137671	3	6
57.91352731935334	3	6
60.78518149506418	3	6
56.54571691402893	3	6
57.1111507846401	3	6
59.47868129663254	3	6
58.56975088981124	3	6
60.69895637774831	3	6
61.23298188886828	3	6
59.85352572500957	3	6
58.504459761816776	3	6
59.24260180636226	3	6
60.91312840110631	3	6
57.44478288155006	3	6
60.113113262897336	3	6
59.65216164725153	3	6
61.18904334228508	3	6
60.27067778365205	3	6
58.98638272833768	3	6
58.072184783757294	3	6
60.44422692516639	3	6
56.68573128416028	3	6
60.78285269474553	3	6
59.87244276901067	3	6
57.39794451415483	3	6
59.80384001468829	3	6
58.51897519679062	3	6
60.582240974643874	3	6
59.00797671895528	3	6
60.81544778414252	3	6
56.21933922897677	3	6
60.903832234947465	3	6
60.2095823013668	3	6
55.46648648819575	3	6
57.28685878101382	3	6
59.09427377359087	3	6
60.903832234947465	3	6
59.67588680495181	3	6
60.48636628830237	3	6
58.46815540848409	3	6
59.87480697927315	3	6
60.724603661054445	3	6
56.04786152319392	3	6
59.03196077746667	3	6
58.15013406016495	3	6
60.78285269474553	3	6
54.96143112241152	3	6
60.80613668437363	3	6
60.082493176965045	3	6
55.514954464573165	3	6
55.55318878655864	3	6
53.21584435696775	3	6
58.59874581777035	3	6
59.72093863810122	3	6
56.98957157046089	3	6
56.80048489538592	3	6
60.10369335948404	3	6
57.5506447436437	3	6
59.701973588833525	3	6
60.6779641736352	3	6
58.12091533255513	3	6
60.44188498801349	3	6
58.83259688354176	3	6
58.03073164327623	3	6
47.92253617947251	3	6
59.73515847368623	3	6
58.62772640599984	3	6
57.267087647109705	3	6
58.03317088295883	3	6
57.85238935990889	3	6
56.59826289325006	3	6
60.00705409119621	3	6
59.74226712225346	3	6
59.27365577206345	3	6
57.7519829954207	3	6
60.437200841458	3	6
55.89358829991857	3	6
58.14283075483061	3	6
56.40786451462	3	6
56.042810118422885	3	6
58.99598103329558	3	6
56.2721899747532	3	6
54.74466061796154	3	6
58.947973879903465	3	6
59.57855361797803	3	6
54.9974764739094	3	6
59.12301146718783	3	6
58.33484614404048	3	6
58.98638272833768	3	6
57.28932969299414	3	6
57.964833371462696	3	6
58.21095930436245	3	6
59.56429639599318	3	6
57.78628771064977	3	6
56.357652768408805	3	6
53.43881674843495	3	6
48.014016826885	3	10
49.09272504407757	3	10
48.22875358389264	3	10
49.1445987920857	3	10
49.020587107198274	3	10
48.50970015599711	3	10
49.44611103509371	3	10
49.032136309174334	3	10
48.70191080328237	3	10
48.17295534215652	3	10
49.45756086992012	3	10
48.96280023445579	3	10
48.533038959443104	3	10
49.32572730402379	3	10
48.78902895317405	3	10
48.9570177956716	3	10
49.33720507667572	3	10
48.57676899290662	3	10
49.52334604777147	3	10
49.12155055595248	3	10
48.2404923582137	3	10
49.6888523616653	3	10
49.3802229635443	3	10
48.87309555184408	3	10
49.81404206442986	3	10
49.18202913903558	3	10
48.71062962969325	3	10
49.26255175264685	3	10
49.634695558257846	3	10
48.98592316383657	3	10
49.22518263434211	3	10
49.84529036168956	3	10
49.176272478497445	3	10
49.67175659224077	3	10
49.85096976583967	3	10
49.078305939280376	3	10
49.83392961160202	3	10
49.61187500736961	3	10
48.78902895317405	3	10
50.00123891927992	3	10
49.21080234054856	3	10
48.52720531089034	3	10
49.67175659224077	3	10
49.59475270314702	3	10
48.83832692362186	3	10
50.10587667632424	3	10
48.46883020818755	3	10
49.06676760458718	3	10
49.65180408828563	3	10
50.07479099365927	3	10
49.251056582322896	3	10
49.75148658993096	3	10
49.98424999339648	3	10
48.74258531679977	3	10
50.03802847096183	3	10
49.78561750173631	3	10
48.363577466795945	3	10
50.21875331560306	3	10
49.88503261215507	3	10
48.87019911094001	3	10
48.231688545318384	3	10
50.26101670007069	3	10
49.34007410264719	3	10
49.53477802992924	3	10
50.27791210646423	3	10
49.78277415283758	3	10
50.26101670007069	3	10
48.65247460701214	3	10
49.99557658542798	3	10
49.89070749217026	3	10
50.077617762184126	3	10
49.03790989015509	3	10
48.14356187103123	3	10
49.33720507667572	3	10
50.11435124326456	3	10
49.57476920721863	3	10
49.35728475630798	3	10
50.47460731059237	3	10
49.66320650067348	3	10
49.45183628388672	3	10
50.34543703283912	3	10
50.12000015848774	3	10
49.94458669293124	3	10
49.90205531615238	3	10
49.46328479342403	3	10
50.01256166374555	3	10
50.35387128173809	3	10
50.337001370734136	3	10
50.28635768094186	3	10
49.93324853462556	3	10
48.96280023445579	3	10
49.54620737434297	3	10
50.46058308001116	3	10
48.45714674888603	3	10
50.15670259979901	3	10
49.725873032227845	3	10
49.91340056020397	3	10
47.73311829914577	3	10
49.740104414858656	3	10
50.11435124326456	3	10
50.39321244505533	3	10
49.64039905676082	3	10
50.11717578046524	3	10
49.29702118083123	3	10
49.989913610206166	3	10
50.269465113078965	3	10
49.92757848992045	3	10
49.27978948050374	3	10
50.28072745557786	3	10
49.6546549368562	3	10
50.41567932644125	3	10
50.13129607933401	3	10
50.14823518982902	3	10
50.04934289246788	3	10
49.731566073981256	3	10
50.4437488566636	3	10
50.32293879150435	3	10
50.48862764566197	3	10
50.24411561232049	3	10
50.28635768094186	3	10
50.21029636979964	3	10
49.40315052042151	3	10
50.33418916919722	3	10
48.16120010641729	3	10
50.12564843710583	3	10
50.28072745557786	3	10
49.25967821154996	3	10
50.43813620030613	3	10
50.821170146669	3	10
50.21311550999275	3	10
49.66320650067348	3	10
49.57191376447184	3	10
49.474730653763146	3	10
50.23566293614477	3	10
49.08984156194274	3	10
50.134119661869086	3	10
50.575466972850045	3	10
50.379165556296016	3	10
50.65377453330711	3	10
50.5054469102379	3	10
50.33981341516921	3	10
50.02105204011836	3	10
50.578265759104525	3	10
50.88241055576463	3	10
49.003258200591695	3	10
50.36230411814104	3	10
50.91300313681901	3	10
49.668906725254736	3	10
50.575466972850045	3	10
50.623025295084425	3	10
52.64083909021331	3	10
50.255383635698834	3	10
48.73096749150858	3	10
50.418486982686375	3	10
50.58386286704609	3	10
50.575466972850045	3	10
50.60344786958139	3	10
48.52137096096713	3	10
50.64818515127262	3	10
50.70684293396248	3	10
49.60046079463201	3	10
49.89354469013054	3	10
50.849015839485766	3	10
49.762866161577925	3	10
50.575466972850045	3	10
50.64539022893232	3	10
50.86571593819192	3	10
49.6575056217589	3	10
50.87128141946446	3	10
49.71448499290933	3	10
49.42606744176093	3	10
50.7849479204105	3	10
50.51665664223927	3	10
50.73475137513868	3	10
50.47180277622096	3	10
47.67377087062713	3	10
50.58945935573579	3	10
50.49143124550008	3	10
50.578265759104525	3	10
50.48582389013319	3	10
50.18491698162187	3	10
49.97575336472756	3	10
49.634695558257846	3	10
50.54467009564403	3	10
50.67053898007863	3	10
50.960246456572925	3	10
50.8963185539896	3	10
49.617581129075454	3	10
50.96857896729054	3	10
49.16475713529344	3	10
50.84344792095394	3	10
49.230933575729146	3	10
50.4297160445144	3	10
50.64539022893232	3	10
52.73755603443404	3	10
50.46899808600311	3	10
52.32256907171237	3	10
49.83961031035077	3	10
49.055226555949446	3	10
50.95191258318352	3	10
48.54178811775582	3	10
50.72079907408142	3	10
50.49984111112965	3	10
50.28072745557786	3	10
54.9897544590621	3	10
50.418486982686375	3	10
50.71521707889871	3	10
49.40601571691633	3	10
49.35154853864013	3	10
50.2497499398529	3	10
51.01299603800078	3	10
48.38406120949428	3	10
51.0435103535938	3	10
50.90466152897457	3	10
49.60331459405296	3	10
50.351060022417485	3	10
51.04073707873622	3	10
49.799831811091394	3	10
49.45756086992012	3	10
52.449569064691154	3	10
52.55741243765894	3	10
