diam_um	rep	t
45.61313756247836	3	2
48.91941530419865	3	2
47.11225093011316	3	2
46.11621048660688	3	2
46.00249868861393	3	2
48.50094523013198	3	3
45.010204805488655	3	3
43.344002406221996	3	3
49.23668386655394	3	3
48.988812783662475	3	3
47.52209948488527	3	3
48.69609740600831	3	3
48.20233091005015	3	3
49.135956991595016	3	3
49.42033922893642	3	3
47.652981829466405	3	3
49.4718694582002	3	3
48.867302519359654	3	3
49.22805821017079	3	3
48.22288314587791	3	3
48.01991284027703	3	3
46.89240159429611	3	3
48.95990912147105	3	3
49.29702120201617	3	3
49.53192030303551	3	3
49.637547410759176	3	3
49.23093359688568	3	3
47.51316255965629	3	3
47.87525198904613	3	3
48.69319043663545	3	3
48.62628217669311	3	3
49.42320342895789	3	3
49.646101921363105	3	3
49.16763624506374	3	3
49.651804109623036	3	3
49.757176722453636	3	3
47.57866102901999	3	3
49.65750564309875	3	3
48.54762003485141	3	3
49.59189843233791	3	3
49.44897376359979	3	3
49.77139915427831	3	3
48.043489575631625	3	3
49.921907822674854	3	3
48.85281688023323	3	3
49.24530801209371	3	3
48.20526748021402	3	3
49.23668386655394	3	3
49.73441237185234	3	3
48.50094523013198	3	3
49.87651910291655	3	3
49.67460631707514	3	3
48.028755472308575	3	3
49.73725848547005	3	3
49.446111056342716	3	3
49.83677006333337	3	3
49.48045261232167	3	3
48.829630919325794	3	3
49.71163759681869	3	3
50.0380284924652	3	3
49.68885238301861	3	3
47.80127677258836	3	3
49.463284814680414	3	3
48.6233710333866	3	3
49.842450438351904	3	3
49.360152636373535	3	3
50.11152656839374	3	3
49.95025482843579	3	3
48.95701781671041	3	3
49.637547410759176	3	3
50.17081179562366	3	3
50.00690063346987	3	3
50.39040340221647	3	3
49.282661870144736	3	3
50.182096278851304	3	3
48.05821916164641	3	3
47.77461765411179	3	3
49.93041361421567	3	3
49.91340058165379	3	3
50.525062330829876	3	3
50.249749961447264	3	3
50.4297160661861	3	3
50.27791212807069	3	3
49.118668787110444	3	3
49.90489189041118	3	3
50.42129450425822	3	3
50.06913699935111	3	3
50.33418919082788	3	3
50.032370322209935	3	3
50.227208859063104	3	3
50.39883012599715	3	3
49.70309436570755	3	3
50.39040340221647	3	3
50.54747060882736	3	3
50.51945870830603	3	3
49.99557660691311	3	3
50.27791212807069	3	3
48.50094523013198	3	3
47.79535380908473	3	3
49.95025482843579	3	3
49.98141796580709	3	3
49.80835847099895	3	3
50.241298233196176	3	3
50.20747709288854	3	3
48.04643585408628	3	3
50.53066533193729	3	3
50.44936091027485	3	3
50.525062330829876	3	3
50.103051523672924	3	3
50.592257389666955	3	3
47.910719522239475	3	3
49.93324855608391	3	3
50.39883012599715	3	3
48.678652985815376	3	3
49.782774174231264	3	3
50.06065477826655	3	3
48.24342662622563	3	3
50.701259424055934	3	3
50.47460733228336	3	3
50.55027094514202	3	3
49.96158912738549	3	3
48.95412634118495	3	3
47.6975187236663	3	3
49.7742431529752	3	3
48.346013086242316	3	3
48.988812783662475	3	3
50.432522940986715	3	3
48.96858201146642	3	3
50.49423471137287	3	3
50.33418919082788	3	3
47.69158287413505	3	3
50.16799027821314	3	3
50.44094262822771	3	3
48.67574497464245	3	3
48.710629650626196	3	3
49.48617388800852	3	3
49.10137449558659	3	3
47.75090816498203	3	3
50.27791212807069	3	3
48.76000688545389	3	3
50.384784803391824	3	3
49.74864131168281	3	3
44.54232369820438	3	3
50.066309751995774	3	3
48.521370981818734	3	3
49.99840785399791	3	3
50.35668240575501	3	3
50.165168602107634	3	3
49.08695793152013	3	3
49.51477035031309	3	3
49.86516546764474	3	3
50.0380284924652	3	3
49.37448943200433	3	3
48.86440573507071	3	3
48.80933416856409	3	3
49.98708190349492	3	3
50.049342913976105	3	3
49.87651910291655	3	3
50.331376832161574	3	3
50.066309751995774	3	3
49.81972505226764	3	3
48.91073369592463	3	3
50.190557976285845	3	3
49.6774558570928	3	3
49.78846070965152	3	3
49.21367875661146	3	3
48.658293257926886	3	3
50.02388186684182	3	3
49.728719655943834	3	3
48.20526748021402	3	3
48.90783948404032	3	3
49.842450438351904	3	3
47.59056015663607	3	3
50.15388031020007	3	3
49.219431042149964	3	3
48.117092415574064	3	3
47.07016762476962	3	3
46.46786257727326	3	3
44.3735720170742	3	3
44.8842314131803	3	4
47.569734730008506	3	4
48.01401684751857	3	4
46.8047775835722	3	4
49.03502320571264	3	4
47.408773952984966	3	4
48.76290987160747	3	4
48.521370981818734	3	4
46.67758222330657	3	4
48.719346916717505	3	4
48.605900512060906	3	4
49.23380881567025	3	4
48.34308506558214	3	4
49.19641786448413	3	4
48.0611645371379	3	4
48.38698677137431	3	4
49.248182391667854	3	4
49.23668386655394	3	4
47.960920296088425	3	4
49.14747908273512	3	4
49.04656900836987	3	4
47.75683664078425	3	4
49.37735629160507	3	4
47.44160655134117	3	4
48.916521605973394	3	4
48.79773223491587	3	4
48.69900420185665	3	4
49.440385144557396	3	4
48.334299939350544	3	4
48.78322593766769	3	4
49.42606746300132	3	4
49.36302032861336	3	4
48.97147263347014	3	4
49.12155057706201	3	4
49.49475456152121	3	4
48.44253848299246	3	4
48.11415046378656	3	4
47.75090816498203	3	4
49.606168250615106	3	4
49.17339391663861	3	4
49.683154446828446	3	4
49.31424688114022	3	4
49.14747908273512	3	4
49.6774558570928	3	4
49.825407370512785	3	4
49.170515165126226	3	4
48.384061230286875	3	4
49.42320342895789	3	4
49.36302032861336	3	4
49.32285746471971	3	4
49.69454966588812	3	4
48.13474035030117	3	4
49.406015738148106	3	4
49.153239115463094	3	4
48.78612754218699	3	4
48.54470417431034	3	4
48.99748055751173	3	4
49.517629088247425	3	4
49.72587305359707	3	4
47.53401277148126	3	4
47.58758565367015	3	4
50.01539197083971	3	4
48.71644133467129	3	4
49.83677006333337	3	4
49.5947527244599	3	4
49.50619314604221	3	4
50.06913699935111	3	4
48.468830229016575	3	4
48.925202187202764	3	4
49.31998743722522	3	4
50.20183802092232	3	4
49.92757851137636	3	4
49.90772828200689	3	4
49.72302628828467	3	4
50.15388031020007	3	4
49.7770869891811	3	4
48.89336585480324	3	4
49.92757851137636	3	4
50.139766371462684	3	4
49.549064319806064	3	4
50.230027050051945	3	4
50.331376832161574	3	4
48.54762003485141	3	4
48.375283545475384	3	4
50.04368602298161	3	4
49.124432197958924	3	4
49.34581167536997	3	4
49.89354471157182	3	4
47.542945777374285	3	4
50.10870171275474	3	4
49.856648544447715	3	4
50.55307112633486	3	4
50.1510578402178	3	4
50.17081179562366	3	4
50.463388259610376	3	4
48.97436308486021	3	4
48.32258395325203	3	4
50.28354266867046	3	4
48.54762003485141	3	4
50.59505524712186	3	4
50.39883012599715	3	4
49.1935404603077	3	4
50.47460733228336	3	4
50.63420901858103	3	4
50.246932876653936	3	4
49.78561752313122	3	4
50.230027050051945	3	4
48.99170221200458	3	4
49.023474683836575	3	4
49.683154446828446	3	4
50.457777787831446	3	4
50.561470739440324	3	4
50.50264411016735	3	4
48.06999958078687	3	4
48.60298814796637	3	4
49.489034277819755	3	4
50.71242587269348	3	4
50.42129450425822	3	4
50.11152656839374	3	4
49.23668386655394	3	4
47.922536200066766	3	4
48.948342877718474	3	4
50.55587115243169	3	4
49.81972505226764	3	4
48.413308685796075	3	4
50.35668240575501	3	4
50.58106441223138	3	4
50.4914312671983	3	4
48.92230883126498	3	4
49.97575338620417	3	4
49.22518265549618	3	4
48.18470773077242	3	4
50.61463591885585	3	4
49.219431042149964	3	4
50.057827051838544	3	4
51.09617399884083	3	4
50.656569014821514	3	4
50.30605852904822	3	4
48.58551029730307	3	4
44.937813254106715	3	4
50.32012582568767	3	4
49.523346069053666	3	4
49.885032633592694	3	4
48.899155820582884	3	4
49.40028517897576	3	4
50.720799095878206	3	4
48.29621259297737	3	4
50.15388031020007	3	4
49.896381748205144	3	4
48.983033415650425	3	4
48.60007560934815	3	4
50.41567934810692	3	4
48.44546049273563	3	4
50.297616262572696	3	4
50.60344789132774	3	4
47.960920296088425	3	4
50.246932876653936	3	4
50.052171119720406	3	4
49.14747908273512	3	4
48.468830229016575	3	4
49.825407370512785	3	4
49.05234089059149	3	4
50.58945937747614	3	4
48.38698677137431	3	4
51.126638670724766	3	4
49.58618935519561	3	4
47.352009480719744	3	4
50.01822209628946	3	4
50.08609713205659	3	4
49.081190120216334	3	4
48.939666401025704	3	4
50.84623197828493	3	4
50.35949335121511	3	4
49.33433590505772	3	4
49.745795849312444	3	4
49.97858575625866	3	4
48.77742221080904	3	4
48.83252976648436	3	4
49.93041361421567	3	4
48.392837322967104	3	4
50.35106004405538	3	4
50.2694651346818	3	4
49.66605671608521	3	4
49.4775917263887	3	4
50.418487004353246	3	4
48.03170265455737	3	4
47.22029292660147	3	4
44.61852961140345	3	4
48.65247462792008	3	5
47.32509728219423	3	5
46.477000500584815	3	5
44.07589907867122	3	5
47.9668228153768	3	5
48.948342877718474	3	5
48.88467962031286	3	5
47.84863408626876	3	5
48.91941530419865	3	5
49.0436828125273	3	5
47.608403271737785	3	5
46.477000500584815	3	5
47.14829243807226	3	5
47.42967005434726	3	5
49.25393064758374	3	5
48.36943087065565	3	5
48.928095372042364	3	5
48.305004646072376	3	5
48.72515756101233	3	5
46.25107141929961	3	5
49.124432197958924	3	5
48.1082660204864	3	5
48.89626092339416	3	5
48.75129688981107	3	5
46.68061471200383	3	5
47.22628801237776	3	5
49.48045261232167	3	5
47.96977380266405	3	5
48.78612754218699	3	5
48.51553593026955	3	5
49.170515165126226	3	5
48.899155820582884	3	5
48.78032416055197	3	5
48.55636656587182	3	5
49.3716224059338	3	5
49.19641786448413	3	5
47.38189399583137	3	5
47.15129465351916	3	5
49.64895309735519	3	5
49.28553407120613	3	5
47.91958230379004	3	5
49.25967823271885	3	5
48.45130398355873	3	5
49.56620240678415	3	5
46.91352769745379	3	5
48.12003418749718	3	5
49.1820291601711	3	5
48.86440573507071	3	5
48.78032416055197	3	5
49.368755213364466	3	5
49.71733226865097	3	5
47.59353447370136	3	5
46.67454953758572	3	5
49.782774174231264	3	5
49.48331333285205	3	5
48.69900420185665	3	5
47.56378293333459	3	5
49.248182391667854	3	5
48.99748055751173	3	5
49.82256629239954	3	5
49.39741965009032	3	5
49.83392963301768	3	5
49.879357107931966	3	5
49.70309436570755	3	5
47.56675892476146	3	5
49.76855499306257	3	5
49.93324855608391	3	5
49.037909911228674	3	5
49.896381748205144	3	5
49.82256629239954	3	5
48.46006789861342	3	5
49.00614679828183	3	5
47.884121335215845	3	5
47.187306340021344	3	5
49.850969787262656	3	5
48.36357748757975	3	5
49.60331461536951	3	5
49.70024629566162	3	5
50.004069867249065	3	5
49.66890674659948	3	5
47.384881410732724	3	5
49.09849152141884	3	5
49.972920855616344	3	5
49.463284814680414	3	5
49.93891795701686	3	5
49.919072236757785	3	5
48.80063297691486	3	5
48.14650204634728	3	5
49.89354471157182	3	5
49.19066288781772	3	5
47.28619706603727	3	5
48.1494420214391	3	5
49.62899142562093	3	5
49.89354471157182	3	5
49.825407370512785	3	5
50.07479101517844	3	5
49.879357107931966	3	5
49.28553407120613	3	5
48.10532352890773	3	5
50.012561685237976	3	5
48.36065053036536	3	5
47.45652295056255	3	5
48.384061230286875	3	5
50.049342913976105	3	5
49.95592229935985	3	5
49.856648544447715	3	5
47.46248819764169	3	5
49.557634104134614	3	5
50.10870171275474	3	5
49.360152636373535	3	5
48.50386372128786	3	5
50.16799027821314	3	5
48.79773223491587	3	5
50.15952477370454	3	5
49.92757851137636	3	5
48.1993941609744	3	5
50.11717580200263	3	5
50.07196408706965	3	5
47.53996829524972	3	5
49.52048766115142	3	5
48.384061230286875	3	5
49.95592229935985	3	5
50.049342913976105	3	5
49.93891795701686	3	5
49.19929510037655	3	5
47.450556953562355	3	5
48.667019898545476	3	5
50.11152656839374	3	5
49.02636206933743	3	5
49.728719655943834	3	5
48.14356189172048	3	5
49.896381748205144	3	5
50.02105206161444	3	5
49.74295022417215	3	5
49.69454966588812	3	5
47.22928526989433	3	5
49.856648544447715	3	5
50.06913699935111	3	5
49.46614652805691	3	5
48.46590962823486	3	5
49.76855499306257	3	5
47.71532184169477	3	5
48.51261814130704	3	5
48.99459146994429	3	5
49.68885238301861	3	5
50.004069867249065	3	5
50.001238940767486	3	5
49.52620431198272	3	5
49.93324855608391	3	5
49.89354471157182	3	5
46.8833446359124	3	5
47.86933817863644	3	5
49.22518265549618	3	5
48.66992843103864	3	5
49.842450438351904	3	5
48.21407611756122	3	5
49.825407370512785	3	5
49.83108904079415	3	5
49.782774174231264	3	5
49.058112093728184	3	5
49.72302628828467	3	5
47.68267771433861	3	5
49.408880768492836	3	5
49.728719655943834	3	5
49.30850565673273	3	5
49.23380881567025	3	5
49.408880768492836	3	5
48.79483132047435	3	5
48.477590975627486	3	5
49.86232665488631	3	5
49.59189843233791	3	5
49.78846070965152	3	5
48.64083527975641	3	5
45.8885051134467	3	5
49.443248183338184	3	5
49.754331748225496	3	5
48.90205054639987	3	5
49.23380881567025	3	5
49.70594227256367	3	5
49.958755793721295	3	5
49.842450438351904	3	5
48.346013086242316	3	5
49.25393064758374	3	5
47.41474520736383	3	5
46.9979371459625	3	5
49.86232665488631	3	5
49.56905817853813	3	5
49.72017935997864	3	5
49.66605671608521	3	5
48.08177711363071	3	5
46.850120808837886	3	6
48.84702142177755	3	6
48.19645723295407	3	6
48.774520088408096	3	6
46.32752205070139	3	6
45.04164310282277	3	6
48.52720533174445	3	6
48.939666401025704	3	6
48.44546049273563	3	6
47.13628166410638	3	6
46.653315217651176	3	6
45.789687221936056	3	6
46.131555447763134	3	6
47.96387164652943	3	6
48.6233710333866	3	6
44.918909314440754	3	6
47.67970895813523	3	6
49.176272499630485	3	6
47.235279214365434	3	6
49.07253713214565	3	6
49.1820291601711	3	6
48.948342877718474	3	6
48.64956505194475	3	6
46.24494990892679	3	6
49.30850565673273	3	6
46.83803357416592	3	6
48.32551321606521	3	6
47.73608375427894	3	6
49.127313649830946	3	6
49.35441675202016	3	6
49.37448943200433	3	6
47.575685782102845	3	6
45.75566928191198	3	6
48.88757520329305	3	6
46.1898198079739	3	6
49.53763563453818	3	6
48.468830229016575	3	6
46.65634928361333	3	6
47.25026074895331	3	6
49.37735629160507	3	6
48.19058283994877	3	6
49.671756613586744	3	6
49.70594227256367	3	6
49.56334647048453	3	6
45.96863823465838	3	6
48.46006789861342	3	6
49.69454966588812	3	6
46.8712659690532	3	6
47.673770891114486	3	6
47.519120696560975	3	6
49.848130166071144	3	6
48.375283545475384	3	6
50.00690063346987	3	6
50.11152656839374	3	6
49.39455395496681	3	6
46.254131870678926	3	6
48.858611651249426	3	6
49.870842608377835	3	6
46.89240159429611	3	6
47.35798789239443	3	6
49.84529038311011	3	6
49.91623648975991	3	6
50.20183802092232	3	6
47.71532184169477	3	6
48.413308685796075	3	6
48.161200127114114	3	6
46.27554936301865	3	6
49.58904397592594	3	6
47.16330160422398	3	6
49.219431042149964	3	6
49.5519210792607	3	6
47.617322321980915	3	6
50.370735564403766	3	6
50.27509662129944	3	6
50.42129450425822	3	6
48.11415046378656	3	6
50.35668240575501	3	6
50.49423471137287	3	6
46.53483234518433	3	6
47.33107909316196	3	6
48.85281688023323	3	6
49.25105660348808	3	6
49.79698929521263	3	6
47.816080971516364	3	6
47.06114487762597	3	6
50.57826578084006	3	6
50.7152171006931	3	6
48.30793497484732	3	6
50.25820026840374	3	6
47.542945777374285	3	6
50.10870171275474	3	6
49.50047418418565	3	6
48.81803380933696	3	6
47.86933817863644	3	6
46.68061471200383	3	6
47.07918864269984	3	6
50.148235211379756	3	6
49.46900807588727	3	6
48.46590962823486	3	6
49.95025482843579	3	6
50.52786390904771	3	6
48.155321433149325	3	6
49.31711724270845	3	6
50.48021593359322	3	6
46.638141927102	3	6
47.46248819764169	3	6
50.6062451300956	3	6
48.401611824382115	3	6
47.118259762601106	3	6
50.75427817483442	3	6
50.25820026840374	3	6
48.916521605973394	3	6
47.602456309841905	3	6
46.39774537549521	3	6
50.62022900533283	3	6
50.165168602107634	3	6
49.440385144557396	3	6
48.072944234505265	3	6
50.41567934810692	3	6
46.60778052688715	3	6
47.247264822072765	3	6
49.20792579864493	3	6
50.61463591885585	3	6
47.78646798733488	3	6
48.22288314587791	3	6
49.90772828200689	3	6
49.523346069053666	3	6
48.67574497464245	3	6
46.113140881618854	3	6
46.96178024576803	3	6
50.263833017120604	3	6
47.43563867830021	3	6
49.202172168014485	3	6
48.29328155291441	3	6
49.87651910291655	3	6
49.71733226865097	3	6
46.477000500584815	3	6
46.78662798904882	3	7
43.37012112049724	3	7
47.16330160422398	3	7
47.10323624413656	3	7
48.11415046378656	3	7
47.955017050291424	3	7
48.016964934393755	3	7
47.86342363754032	3	7
47.48037944217899	3	7
44.02448360584331	3	7
46.553080107082394	3	7
48.61172471680436	3	7
44.915757884309926	3	7
48.29035033494849	3	7
43.17384561729974	3	7
46.22045576001091	3	7
48.16707810359626	3	7
47.928443446462104	3	7
48.47467090268109	3	7
44.57091618453276	3	7
48.34015686756827	3	7
46.98890052921896	3	7
47.71532184169477	3	7
45.823679908206465	3	7
47.08520169447003	3	7
47.70642111315316	3	7
43.344002406221996	3	7
47.00998326615159	3	7
48.305004646072376	3	7
48.51553593026955	3	7
48.49802656334852	3	7
43.26882327981099	3	7
48.591336946037494	3	7
46.406897105498196	3	7
48.80063297691486	3	7
48.175893723614	3	7
48.49802656334852	3	7
44.726265724982916	3	7
47.07016762476962	3	7
47.289190526431234	3	7
47.59056015663607	3	7
47.960920296088425	3	7
46.89843859484822	3	7
49.27691696578644	3	7
48.614636557516	3	7
45.27048126343772	3	7
49.44897376359979	3	7
47.73311831965864	3	7
48.90205054639987	3	7
48.84991923695061	3	7
47.9668228153768	3	7
48.25516183112462	3	7
48.0346496559808	3	7
47.55783039180157	3	7
46.11621048660688	3	7
48.155321433149325	3	7
44.168937073765896	3	7
48.75710372645722	3	7
47.012994313921936	3	7
48.77742221080904	3	7
49.14459881320513	3	7
47.319114715040286	3	7
49.3716224059338	3	7
47.88116506904015	3	7
49.27691696578644	3	7
49.03502320571264	3	7
48.76290987160747	3	7
46.6897109963379	3	7
48.66411119221658	3	7
44.75474069631961	3	7
47.29517687882264	3	7
48.678652985815376	3	7
46.036334237675334	3	7
48.117092415574064	3	7
48.6233710333866	3	7
50.08609713205659	3	7
48.468830229016575	3	7
49.282661870144736	3	7
49.388822065889784	3	7
49.31424688114022	3	7
47.21429707959278	3	7
47.63218369443538	3	7
49.092725065174704	3	7
46.45262871049752	3	7
48.84991923695061	3	7
44.78635831997099	3	7
48.91362773655885	3	7
50.28354266867046	3	7
49.11290469992436	3	7
47.73904900469359	3	7
49.66320652201577	3	7
49.3515485598485	3	7
50.13694310693321	3	7
49.517629088247425	3	7
46.7381946137589	3	7
49.64895309735519	3	7
45.551028141563584	3	7
49.19929510037655	3	7
48.27275928937607	3	7
49.89070751361032	3	7
48.38991213559036	3	7
47.839758160871085	3	7
48.93098838581412	3	7
49.53763563453818	3	7
45.916259327604735	3	7
49.646101921363105	3	7
44.21058020459954	3	7
49.728719655943834	3	7
47.94911307771746	3	7
46.741223170030594	3	7
47.44160655134117	3	7
47.49826394759402	3	7
48.01991284027703	3	7
44.81795363841217	3	7
48.73968114104247	3	7
49.32285746471971	3	7
47.34603031414742	3	7
49.98141796580709	3	7
49.72587305359707	3	7
45.74019821831437	3	7
44.232987190176836	3	7
49.58333457011853	3	7
46.68364700371589	3	7
48.24929458545504	3	7
45.21729363102372	3	7
48.29328155291441	3	7
48.88757520329305	3	7
46.278608195646704	3	7
49.446111056342716	3	7
47.61434949086692	3	7
46.9195619797731	3	7
49.523346069053666	3	7
47.235279214365434	3	7
50.47460733228336	3	7
47.11525544214901	3	7
43.827908784973935	3	7
49.97575338620417	3	7
48.78032416055197	3	7
46.61385438897417	3	7
48.66120231202077	3	7
47.78646798733488	3	7
44.08874357816541	3	7
48.87599184210611	3	7
49.138837767664775	3	7
49.74295022417215	3	7
47.37890639256248	3	7
49.42606746300132	3	7
49.360152636373535	3	7
45.27673452422636	3	7
47.854550455266484	3	7
48.34308506558214	3	7
48.1641392050241	3	7
44.57091618453276	3	7
47.960920296088425	3	7
46.789653410371066	3	7
45.737103377604555	3	7
47.232282337211494	3	7
48.302074139523974	3	7
49.42606746300132	3	7
49.30276376376924	3	7
49.36302032861336	3	7
49.360152636373535	3	7
47.88707741888908	3	7
48.36065053036536	3	7
46.278608195646704	3	7
44.596316338288155	3	7
48.30793497484732	3	7
49.05234089059149	3	7
45.86999297454499	3	7
47.190306073430186	3	7
49.00325822165039	3	7
49.31998743722522	3	7
49.70309436570755	3	7
49.081190120216334	3	7
44.67559874103242	3	7
48.25516183112462	3	7
47.851592362205075	3	7
48.81803380933696	3	7
46.336687650168	3	7
44.02448360584331	3	7
46.58043834647175	3	7
42.88434994039418	3	7
44.71677003844054	3	7
46.904474818387584	3	7
49.01769940259089	3	7
48.81513410134775	3	7
48.422079477622454	3	7
47.542945777374285	3	7
48.64956505194475	3	7
48.582596710883415	3	7
48.93677390027546	3	7
46.58651577338084	3	7
48.52720533174445	3	7
43.55576360937505	3	7
45.57898785456455	3	7
47.13628166410638	3	7
45.746387271616264	3	7
44.605837667010306	3	7
48.19058283994877	3	8
48.75420039458657	3	8
46.32752205070139	3	8
47.501244043838604	3	8
45.10131549373161	3	8
48.31965451285934	3	8
47.62029496750755	3	8
48.55636656587182	3	8
48.37820961736951	3	8
48.88757520329305	3	8
47.02202630036125	3	8
47.68267771433861	3	8
48.05527360562872	3	8
48.2698268251818	3	8
49.040796446823556	3	8
48.63210394051843	3	8
47.27122692064484	3	8
48.457146769710036	3	8
48.65247462792008	3	8
48.899155820582884	3	8
47.34603031414742	3	8
48.66992843103864	3	8
47.97272460842471	3	8
48.08472104610636	3	8
48.51553593026955	3	8
44.08232179623955	3	8
48.867302519359654	3	8
49.058112093728184	3	8
47.21129887053566	3	8
49.03213633024543	3	8
48.57385490303741	3	8
47.76276438072402	3	8
49.21367875661146	3	8
48.401611824382115	3	8
48.86440573507071	3	8
49.216554983419485	3	8
48.858611651249426	3	8
49.11002240263029	3	8
46.9195619797731	3	8
33.961458686419896	3	8
47.54592307303913	3	8
48.219947648499094	3	8
49.179150914131455	3	8
48.789028974140685	3	8
49.32285746471971	3	8
48.7716177933183	3	8
49.107139936162504	3	8
49.46614652805691	3	8
49.31998743722522	3	8
47.45950566782458	3	8
49.29414967027049	3	8
49.115786828074484	3	8
49.79130373381998	3	8
48.5417881386162	3	8
49.4718694582002	3	8
48.983033415650425	3	8
49.45756089117404	3	8
47.62029496750755	3	8
49.368755213364466	3	8
47.89889992923312	3	8
49.50905237923908	3	8
48.413308685796075	3	8
49.069652463705204	3	8
48.95701781671041	3	8
49.219431042149964	3	8
49.557634104134614	3	8
49.708790016258035	3	8
47.36695409509869	3	8
49.388822065889784	3	8
49.7770869891811	3	8
48.25222829746854	3	8
48.72515756101233	3	8
49.73156609535293	3	8
49.049455034381275	3	8
49.31137635249138	3	8
49.745795849312444	3	8
47.1783059954044	3	8
46.20207662650142	3	8
49.69170110610441	3	8
49.606168250615106	3	8
50.87684631378597	3	8
48.50094523013198	3	8
48.94545088971691	3	8
49.90489189041118	3	8
49.609021721712445	3	8
49.90205533759732	3	8
49.71163759681869	3	8
47.46248819764169	3	8
50.083270842116576	3	8
48.2258184645735	3	8
41.386005435013146	3	8
49.88787015429313	3	8
49.440385144557396	3	8
49.33146654536093	3	8
50.13411968341376	3	8
50.625821473891605	3	8
48.12885842441005	3	8
50.08609713205659	3	8
50.249749961447264	3	8
49.77139915427831	3	8
48.170016822863424	3	8
49.14171837485824	3	8
49.64895309735519	3	8
50.18491700318837	3	8
49.921907822674854	3	8
47.4654705400492	3	8
50.31168591969495	3	8
50.04368602298161	3	8
48.178831905163015	3	8
48.84702142177755	3	8
49.31424688114022	3	8
49.33720509787792	3	8
49.728719655943834	3	8
50.31168591969495	3	8
47.02503657700723	3	8
50.17645435446686	3	8
47.851592362205075	3	8
50.39883012599715	3	8
50.09740069733976	3	8
48.40746060838321	3	8
49.135956991595016	3	8
49.95308864427379	3	8
50.42410184784795	3	8
50.199018247391244	3	8
46.67151665480285	3	8
50.3763557301746	3	8
48.36065053036536	3	8
48.95990912147105	3	8
50.103051523672924	3	8
49.49189450231444	3	8
50.48302000058239	3	8
49.86800411879937	3	8
47.196304968270844	3	8
49.80267420753154	3	8
50.384784803391824	3	8
50.44374887834133	3	8
47.87525198904613	3	8
50.227208859063104	3	8
48.1082660204864	3	8
46.58043834647175	3	8
36.70185727152401	3	8
50.54186947072952	3	8
50.230027050051945	3	8
49.41747486290805	3	8
50.446554972348366	3	8
47.667832084378134	3	8
34.35514379863183	3	8
49.54049305302956	3	8
50.4044471591855	3	8
49.96442230037976	3	8
50.59505524712186	3	8
50.21311553157136	3	8
47.76869138507527	3	8
50.62861747651566	3	8
48.12003418749718	3	8
60.36689505333231	3	8
50.39883012599715	3	8
48.925202187202764	3	8
49.96158912738549	3	8
44.319308016319745	3	8
50.62022900533283	3	8
50.14541242365912	3	8
49.21080236169644	3	8
50.66774531258902	3	8
49.88787015429313	3	8
47.01901583098972	3	8
50.51385446415897	3	8
50.139766371462684	3	8
49.73156609535293	3	8
47.52507808650434	3	8
47.52805650145331	3	8
47.76869138507527	3	8
50.44374887834133	3	8
50.695675277398315	3	8
50.21029639137704	3	8
48.50678203684787	3	8
49.35728477751881	3	8
48.79773223491587	3	8
49.98708190349492	3	8
46.644211835623445	3	8
50.004069867249065	3	8
49.57476922852292	3	8
50.60344789132774	3	8
50.365114771487264	3	8
46.744251530082366	3	8
50.13694310693321	3	8
47.28020957667283	3	8
50.58666121052372	3	8
50.21593451349816	3	8
53.06667563685187	3	8
48.04054311648466	3	8
48.69900420185665	3	8
49.01481150678596	3	8
50.317312680985225	3	8
50.04368602298161	3	8
49.38595587187837	3	8
50.53066533193729	3	8
50.06913699935111	3	8
46.52570578038989	3	8
49.80835847099895	3	8
50.246932876653936	3	8
46.86824581595434	3	8
47.52507808650434	3	8
50.131296100877464	3	8
50.20465763607919	3	8
50.815599198893	3	8
48.48343059390749	3	8
48.73096751245026	3	8
48.00222268943164	3	8
49.60046081594734	3	8
49.058112093728184	3	8
49.99274519948584	3	8
50.55867102345826	3	8
50.10870171275474	3	8
46.39774537549521	3	8
50.485823911828994	3	8
46.88938280254648	3	8
49.80267420753154	3	8
47.495283664363	3	8
48.72806262332292	3	8
50.7793729987039	3	8
48.78612754218699	3	8
48.26689418282512	3	8
50.221572002655805	3	8
48.78612754218699	3	8
49.50905237923908	3	8
48.398687167330934	3	8
49.842450438351904	3	8
49.97575338620417	3	8
46.318354637521566	3	8
49.98708190349492	3	8
47.0581369108032	3	8
50.280727477185536	3	8
47.68564628571669	3	8
50.09740069733976	3	8
48.13768104373033	3	8
49.049455034381275	3	8
50.012561685237976	3	8
49.282661870144736	3	8
50.51105210891206	3	8
49.870842608377835	3	8
49.66035616436301	3	8
49.489034277819755	3	8
45.010204805488655	3	8
50.187737568990975	3	8
50.02105206161444	3	8
47.262242557374364	3	8
47.05212040027413	3	8
46.43738984622547	3	8
47.17230481163714	3	8
44.81479510895771	3	8
44.912606233049395	3	8
46.54091572743729	3	9
48.57094061745489	3	9
46.66545029789742	3	9
48.54762003485141	3	9
46.033259306353216	3	9
47.51316255965629	3	9
46.75333543329947	3	9
48.84991923695061	3	9
48.56511152165022	3	9
45.67206327895234	3	9
48.939666401025704	3	9
46.46481620348185	3	9
48.099438005728075	3	9
48.47175065382138	3	9
48.34894092958103	3	9
48.42792578968452	3	9
49.05522657703047	3	9
48.410384735397166	3	9
49.179150914131455	3	9
47.80423797914363	3	9
48.620459715775795	3	9
49.26255177381697	3	9
